SHEET_NAME,Group ID,Associated Topics,Sequence,Parent Id,Level,Question Id,Question Type,Answer Key,Label,Document file label,Search Name,Input Type,Owner,Relationship?,Internal Use?,Internal Use Driver?,Approval Question,Public Domain,Invite,Accept,Collaborate,Connect,Manage,Disconnect,Disconnected,Type (Buyer/Seller),Shared,Hide,Include as child in Responder,Exclude from responder search index,Campaign only,Always show for campaigns,UI Condition,Suppressions,View,Edit,2fa,Non-network View,Non-network Edit,Non-network 2fa,Edit score,Editable,Multiple?,Required,Required for save,Exclude from required question tasks,Length,Values Key,List Values,List Values Template,Options filter,Validation Mask,Validation Rules,Conflict groups,Minimum value,Maximum value,Default,Require acknowledge default,Prompt Text ,Help Text,Values Help Text,Risk,Calculation,Encrypt,Notify upon change,Acknowledgment recipient,Tags,Column Order,Column Width,Column Label,Group Key,Notification Days,Notification Notes,Notification role,External Validation,External validation expression,Suppress Default Message,Config,Score,Possible scores,Hide securely,Skip Localization,Enable Answer Translation,Invitation details,Values Hint,Validation Expression,Clear on reconnect,Clear on recertify,Clear answers on cancel,Required languages,Restrict manual approval,Naked internal use,Campaign requirement,Campaign requirement label,Inherit parent campaigns,Hide from question admin,Auto-increment,Exclude from document center,Values color,Required subparts,Unique value on all connections,Delete Row,Non-network delete row,Entity Search Filter,Associated kit types,Redirect Answer,AI package,Tab,Topic,Sub Topic,Group Id,Group By,Table title,Table ID,Disclosed internal use,Row UI Condition,Role table role,Review trigger,Segmentation,Approval roles,Show approval table,Disallow add,Allow horizontal scroll bar,Sequence initial value,Additional review topics,Bulk ticket submit,Include in contact center,Disallow delete,Disallow add when,Disallow delete when,Master data key,Entity,Required at stage,Sort columns,Skip review request types,Disallow Delete,Connection role,Trigger ID,Associated topics,Heading,Event,Event entity,Task type,Question ID,Kit type,Triggered by task name,Group key,Acknowledgment type,DocuSign status,AdobeSign status,Approved,Filter,Action type,Delay,Delayed filter,Action,Template,Recipient,Segmentation override,CC recipient,Counterparty recipient,Only assignee can complete,Role,Exclude recipient,For each,Iterate on,Nested iterate on,Data,Title,Subtitle,Task element,Action group key,Instance ID,Blocks advancement,Allow reassignment,Constrain reassignment,Allow connection advancement approval,Webhook URL,Webhook name,Webhook headers,Webhook method,Webhook failure criteria,Webhook data format,Triggered by webhook name,Response transformation,Connection Stage,Require answers,Task name,Answer keys,Profile,Approval type,Require manual completion,Skip localization,Task priority,SLA,Review topic,Immediate,Assessment groups,Campaign slug,User generated task,Task description,Task start date,Task due date,Action plan name,Action plan owner,Action plan owner approval required,Action plan summary,Action plan impact,Transformation,Execute as user,File attachments,Email status,Scheduled event name,Batch job name,Auto approve condition,Target connection ID,Target entity ID,Target kit type,Target kit ID,Review request types,Source group key,Source group filter,Run with 2FA,Invitee role,Attach to kit,Start/stop workflow ID,Begin at step,Create task type,Verified Users,Blocks acknowledgment topics,Blocks counter party acknowledgment,Task completion note,Task completed date,Task completed by,Task completed stage,Debug filters,Third party name,Approval question,Approval options,Action ID,Workflow ID,Category,Step ID,Step label,Item ID,Item label,Entry/Exit,Hide unless,Kit Type,Task Owner,Stage,Hide Unless,Type,Embedded kit type,Topic ID,Show SLA,Placeholder completed,Placeholder data,Enable when,URL,Key,Sortable,Required At Stage,Icon,Required question tasks block advancement,Always on,SLA business or calendar days,Invite average SLA,Invite SLA,Accept average SLA,Accept SLA,Collaborate average SLA,Collaborate SLA,Connect average SLA,Connect SLA,Most tasks SLA,Task Segmentation Approval Restriction,Disconnected connections visible to supplier when,Disconnected connections visible to customer when,Task priorities,Most tasks task priority,Contact center roles,Buyer types,Plural Buyer types,Seller types,Plural Seller types,Sign up user roles,Buyer invite text,Buyer invite button,Seller invite text,Seller invite button,Campaign invite text,Campaign invite button,Non-network invite text,Non-network invite button,Buyer accept text,Buyer accept button,Seller accept text,Seller accept button,Campaign accept text,Campaign accept button,Non-network accept text,Non-network accept button,Collaborate text,Collaborate button,Connect text,Connect button,Disconnect text,Disconnect button,Delete Invitation body,Non-network task assignment,Can see supplier onboarding roles,Can see customer onboarding roles,Supplier onboarding report url,Customer onboarding report url,Can export,Delete restrictions,Pull forward reviews interval,Invite stage description,Accept stage description,Collaborate stage description,Connect stage description,Connected stage description,Sensitive data view/approve override,Sensitive data update override,Vanity questions section label,Homepage header,Homepage search placeholder,Topic review task assignment,Connection Type,Search Column Id,Additional Keys,Configurability,Name,Owning user,Active,Auto Run,Association condition 1,Association description 1,Association options 1,Association condition 2,Association description 2,Association options 2,Association condition 3,Association description 3,Association options 3,Association condition 4,Association description 4,Association options 4,Association condition 5,Association description 5,Association options 5,Association condition 6,Association description 6,Association options 6,Association condition 7,Association description 7,Association options 7,Association condition 8,Association description 8,Association options 8,Synonyms,Card type,Card name,Variation ID,Association values 1,Association values 2,Association values 3,Association values 4,Association conditions 4,Association values 5,Association values 6,Association values 7,Association values 8,Text,Ticket key,Title ,Name plural,Top menu text,Quick link text,Quick filter key,Associated entities key,Is open,Delete,Single connection only,Allow counterparty create,Create button,Hide add button,Allow copy,Entity table search scope,Private,Notification days,Notification notes,Values key,Groupable,Default group by,Filter priority,Show in connection,Show outside connection,Description
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Edit,,,,,,,,,,,,,,,"{""WESTERNDIGITAL_FINAL_Source"":""If (<WESTERNDIGITAL_FINAL_Source> = \""Prospective\"") Then \""ProspectiveOnboard\"""",
""WESTERNDIGITAL_FINAL_Provision"":""<WESTERNDIGITAL_Supplier_Request_Provision>"",
""WESTERNDIGITAL_Supplier_Main_Category_Final"":""<WESTERNDIGITAL_Supplier_Main_Category>"",
""WESTERNDIGITAL_Supplier_Spend_Category_Final"":""<WESTERNDIGITAL_Supplier_Spend_Category>"",
""WESTERNDIGITAL_Supplier_Spend_Sub_Category_Final"":""<WESTERNDIGITAL_Supplier_Spend_Sub_Category>"",
""WESTERNDIGITAL_Supplier_Spend_Final_Category_Final"":""<WESTERNDIGITAL_Supplier_Spend_Final_Category>"",
""WESTERNDIGITAL_FINAL_Annual"":""<WESTERNDIGITAL_Supplier_Request_Spend>"",
""WESTERNDIGITAL_FINAL_Total"":""<WESTERNDIGITAL_Supplier_Request_Spend_Total>"",
""WESTERNDIGITAL_FINAL_Source_Recommendation"":""<WESTERNDIGITAL_Supplier_Recommendation_Source>"",
""WESTERNDIGITAL_FINAL_Disruption"":""<WESTERNDIGITAL_Supplier_Disruption>"",
""WESTERNDIGITAL_Service_Type_Final"":""<WESTERNDIGITAL_Rescreen_Services>"",
""WESTERNDIGITAL_Service_Type_Approval_Final"":""<WESTERNDIGITAL_Rescreen_Services_Approval>"",
""Supplier_Primary_Business_Owner"":""<WESTERNDIGITAL_Supplier_Business_Owner_Contact>"",
""WESTERNDIGITAL_Overview_Commodity_Manager"":""<WESTERNDIGITAL_Supplier_Request_Commodity_Manager_Rescreen>"",
""WESTERNDIGITAL_Supplier_Integrations_Final"":""If (<WESTERNDIGITAL_Supplier_Integrations_Final> <> \""y\"") Then <WESTERNDIGITAL_Supplier_Integrations>"",
""Supplier_Integrations_List"":""ArrayUnique(ConcatArray(<WESTERNDIGITAL_Supplier_Integrations_List>, <Supplier_Integrations_List>))"",
""WESTERNDIGITAL_Supplier_DataExchange_Final"":""If (<WESTERNDIGITAL_Supplier_DataExchange_Final> <> \""y\"") Then <WESTERNDIGITAL_Supplier_DataExchange>"",
""WESTERNDIGITAL_Supplier_Data_Classification_Final"":""If (<WESTERNDIGITAL_Supplier_Data_Classification_Final> <> \""y\"") Then <WESTERNDIGITAL_Data_Class_Data_Classification_NSJ>"",
""WESTERNDIGITAL_Supplier_PCI_Final"":""If (<WESTERNDIGITAL_Supplier_PCI_Final> <> \""y\"") Then <WESTERNDIGITAL_Data_Class_Data_PCI_NSJ>"",
""WESTERNDIGITAL_Supplier_PI_Final"":""If (<WESTERNDIGITAL_Supplier_PI_Final> <> \""y\"") Then <WESTERNDIGITAL_Data_Class_Data_PI_NSJ>"",
""WESTERNDIGITAL_Supplier_PHI_Final"":""If (<WESTERNDIGITAL_Supplier_PHI_Final> <> \""y\"") Then <WESTERNDIGITAL_Data_Class_Data_PHI_NSJ>"",
""Products_Details_FINAL_SOT"":""If (<WESTERNDIGITAL_Supplier_Request_Source> <> \""Prospective\"") Then \""On\"""",
""Company_Product_Integrations_FINAL_SOT"":""If (<WESTERNDIGITAL_Supplier_Integrations> = \""y\"") Then \""On\"""",
""Company_Financial_FINAL_SOT"":""If (<WESTERNDIGITAL_Supplier_Request_Source> <> \""Prospective\"") Then \""On\"""",
""Compliance_Ethics_FINAL_SOT"":""If (Intersects(<WESTERNDIGITAL_Supplier_Ethics_Lookup>,(\""On\""))) Then \""On\"""",
""Compliance_AI_FINAL_SOT"":""If (<WESTERNDIGITAL_Supplier_Request_Source> <> \""Prospective\"" and <WESTERNDIGITAL_Supplier_DataExchange_Final> = \""y\"" and <Supplier_Is_Graphite_Network> <> \""n\"") Then \""On\"""",
""Compliance_Privacy_FINAL_SOT"":""If (<WESTERNDIGITAL_Supplier_Integrations> = \""y\"" or <WESTERNDIGITAL_Supplier_DataExchange> = \""y\"") Then \""On\"""",
""Compliance_InfoSec_FINAL_SOT"":""If (<WESTERNDIGITAL_Supplier_Integrations> = \""y\"" or <WESTERNDIGITAL_Supplier_DataExchange> = \""y\"") Then \""On\"""",
""Compliance_ESG_FINAL_SOT"":""If (Intersects(<WESTERNDIGITAL_Supplier_ESG_Lookup>,(\""On\""))) Then \""On\"""",
""Compliance_Minerals_FINAL_SOT"":""If (Intersects(<WESTERNDIGITAL_Supplier_ResponsibleMinerals_Lookup>,(\""On\""))) Then \""On\"""",
""Compliance_Trade_FINAL_SOT"":""If (Intersects(<WESTERNDIGITAL_Supplier_Trade_Lookup>,(\""On\""))) Then \""On\""""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,NewEngagementReviewSOT,Update Source of Truth,New Engagement Review SOT,Update SOT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,,,,,,,,,,,,,,"GroupInstance(""ERP_Record"", <WESTERNDIGITAL_Fusion_Business_Unit> = <$Iterator>) = """"",Submit,,,,,,,,,,,,,<WESTERNDIGITAL_Rescreen_Request_Entity>,,"{""WESTERNDIGITAL_Fusion_Site_Purpose_Selection"":""Compact([\""Purchasing\"",\""Pay\""])"",""WESTERNDIGITAL_Fusion_Business_Unit"":""<$Iterator>""}",,,,ERP_Record,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Additional Actions,Additional Actions,InsertSiteRecords,Insert Site Records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Company_Accessibility,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Company_Accessibility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Company_Accessibility,Accessibility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Company_Product_Integrations,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Company_Product_Integrations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Company_Product_Integrations,Product Integrations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Company_Financial,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Company_Financial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Company_Financial,Financial Viability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Company_Certification,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Company_Certification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Company_Certification,Insurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_Ethics,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_Ethics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_Ethics,Ethics and Integrity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_AI,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_AI,Artificial Intelligence (AI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_Workforce,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_Workforce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_Workforce,Workforce and Labor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_Privacy,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_Privacy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_Privacy,Data Privacy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_BC,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_BC,Business Continuity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_InfoSec,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_InfoSec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_InfoSec,Information Security,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_HealthSafety,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_HealthSafety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_HealthSafety,Health and Safety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_Quality,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_Quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_Quality,Quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_Sourcing,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_Sourcing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_Sourcing,Sourcing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_Human_Rights,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_Human_Rights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_Human_Rights,Human Rights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Workflow,,,,,,,,,New Engagement Request,,,,US66254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buyer,,Compliance_Sustainability,,,,,,,,,,,,,"<WESTERNDIGITAL_Enagagement_Type> = ""engagement""",Topic review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Compliance_Sustainability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WESTERNDIGITALNewEngagementRequest,,Supplier Tasks,Supplier Tasks,Compliance_Sustainability,Environmental Sustainability,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
